index,PPG
2018-11-19 11:08:27.804144546,-0.5501556992530823
2018-11-19 11:08:27.817806559,-0.5213773846626282
2018-11-19 11:08:27.833431559,-0.5015969276428223
2018-11-19 11:08:27.849056559,-0.49011513590812683
2018-11-19 11:08:27.864681559,-0.4843280613422394
2018-11-19 11:08:27.882244751,-0.4805232882499695
2018-11-19 11:08:27.897869751,-0.4749644100666046
2018-11-19 11:08:27.913494751,-0.4649462401866913
2018-11-19 11:08:27.929119751,-0.4495103657245636
2018-11-19 11:08:27.944744751,-0.42960435152053833
2018-11-19 11:08:27.958424224,-0.4076077938079834
2018-11-19 11:08:27.974049224,-0.3862871825695038
2018-11-19 11:08:27.989674224,-0.3673696517944336
2018-11-19 11:08:28.005299224,-0.35005471110343933
2018-11-19 11:08:28.022862378,-0.3298998475074768
2018-11-19 11:08:28.038487378,-0.2985687553882599
2018-11-19 11:08:28.054112378,-0.2448323518037796
2018-11-19 11:08:28.069737378,-0.15692047774791718
2018-11-19 11:08:28.085361282,-0.02588530443608761
2018-11-19 11:08:28.100986282,0.15079215168952942
2018-11-19 11:08:28.116611282,0.36637264490127563
2018-11-19 11:08:28.132236282,0.603778064250946
2018-11-19 11:08:28.145916671,0.8193877935409546
2018-11-19 11:08:28.161541671,1.0147638320922852
2018-11-19 11:08:28.177166671,1.1434762477874756
2018-11-19 11:08:28.192791671,1.180453896522522
2018-11-19 11:08:28.210358321,1.1054526567459106
2018-11-19 11:08:28.225983321,0.9330536723136902
2018-11-19 11:08:28.241608321,0.6724286675453186
2018-11-19 11:08:28.257233321,0.3519485890865326
2018-11-19 11:08:28.270902877,0.007470704149454832
2018-11-19 11:08:28.286527877,-0.3238781690597534
2018-11-19 11:08:28.302152877,-0.6098347306251526
2018-11-19 11:08:28.317777877,-0.8278042674064636
2018-11-19 11:08:28.333413036,-0.9592069387435913
2018-11-19 11:08:28.349038036,-1.0223828554153442
2018-11-19 11:08:28.364663036,-1.0218665599822998
2018-11-19 11:08:28.380288036,-0.9762755632400513
2018-11-19 11:08:28.397858358,-0.906266450881958
2018-11-19 11:08:28.413483358,-0.8305609226226807
2018-11-19 11:08:28.429108358,-0.763140857219696
2018-11-19 11:08:28.444733358,-0.7120051383972168
2018-11-19 11:08:28.458403944,-0.6794441342353821
2018-11-19 11:08:28.474028944,-0.6634368300437927
2018-11-19 11:08:28.489653944,-0.659589946269989
2018-11-19 11:08:28.505278943,-0.6630309224128723
2018-11-19 11:08:28.522865932,-0.6698065400123596
2018-11-19 11:08:28.538490932,-0.6775562763214111
2018-11-19 11:08:28.554115932,-0.6854729652404785
2018-11-19 11:08:28.569740932,-0.6937524676322937
2018-11-19 11:08:28.585355552,-0.702836275100708
2018-11-19 11:08:28.600980552,-0.7127435803413391
2018-11-19 11:08:28.616605552,-0.7226974368095398
2018-11-19 11:08:28.632230552,-0.7311144471168518
2018-11-19 11:08:28.647855552,-0.7359041571617126
2018-11-19 11:08:28.661532145,-0.7349470853805542
2018-11-19 11:08:28.677157145,-0.7266053557395935
2018-11-19 11:08:28.692782145,-0.7101420164108276
2018-11-19 11:08:28.708407145,-0.6859517693519592
2018-11-19 11:08:28.725967256,-0.6555389761924744
2018-11-19 11:08:28.741592256,-0.6212273836135864
2018-11-19 11:08:28.757217256,-0.5856677293777466
2018-11-19 11:08:28.772842256,-0.5512855648994446
2018-11-19 11:08:28.786507363,-0.5198419690132141
2018-11-19 11:08:28.802132363,-0.49223706126213074
2018-11-19 11:08:28.817757363,-0.46859151124954224
2018-11-19 11:08:28.833382363,-0.44853976368904114
2018-11-19 11:08:28.850961982,-0.4316003918647766
2018-11-19 11:08:28.866586982,-0.417461633682251
2018-11-19 11:08:28.882211982,-0.4060365855693817
2018-11-19 11:08:28.897836982,-0.3971954882144928
2018-11-19 11:08:28.913448346,-0.39017823338508606
2018-11-19 11:08:28.929073346,-0.3828152120113373
2018-11-19 11:08:28.944698346,-0.37081411480903625
2018-11-19 11:08:28.960323346,-0.3474554419517517
2018-11-19 11:08:28.973989320,-0.30403217673301697
2018-11-19 11:08:28.989614320,-0.23122939467430115
2018-11-19 11:08:29.005239320,-0.12137310951948166
2018-11-19 11:08:29.020864320,0.028852850198745728
2018-11-19 11:08:29.038445982,0.2159038484096527
2018-11-19 11:08:29.054070982,0.4278809130191803
2018-11-19 11:08:29.069695982,0.6447195410728455
2018-11-19 11:08:29.085320982,0.8403754234313965
2018-11-19 11:08:29.098982133,0.9817702174186707
2018-11-19 11:08:29.114607133,1.0537923574447632
2018-11-19 11:08:29.130232133,1.0348550081253052
2018-11-19 11:08:29.145857133,0.919781506061554
2018-11-19 11:08:29.161477992,0.716691255569458
2018-11-19 11:08:29.177102992,0.44595277309417725
2018-11-19 11:08:29.192727992,0.13675397634506226
2018-11-19 11:08:29.208352992,-0.17793405055999756
2018-11-19 11:08:29.225931136,-0.4652419984340668
2018-11-19 11:08:29.241556136,-0.7034991383552551
2018-11-19 11:08:29.257181135,-0.876470685005188
2018-11-19 11:08:29.272806136,-0.9800044894218445
2018-11-19 11:08:29.288431136,-1.019676685333252
2018-11-19 11:08:29.302090603,-1.0030617713928223
2018-11-19 11:08:29.317715603,-0.9569166898727417
2018-11-19 11:08:29.333340603,-0.8928043246269226
2018-11-19 11:08:29.348965604,-0.8251228332519531
2018-11-19 11:08:29.366538903,-0.7643747329711914
2018-11-19 11:08:29.382163903,-0.7167131304740906
2018-11-19 11:08:29.397788903,-0.6844136118888855
2018-11-19 11:08:29.413413903,-0.6669089794158936
2018-11-19 11:08:29.429049099,-0.6619869470596313
2018-11-19 11:08:29.444674099,-0.6668115854263306
2018-11-19 11:08:29.460299099,-0.6785674095153809
2018-11-19 11:08:29.475924099,-0.6946941614151001
2018-11-19 11:08:29.489586287,-0.7128292918205261
2018-11-19 11:08:29.505211286,-0.7306497693061829
2018-11-19 11:08:29.520836286,-0.745792031288147
2018-11-19 11:08:29.536461286,-0.75594562292099
2018-11-19 11:08:29.554035795,-0.7591160535812378
2018-11-19 11:08:29.569660795,-0.7539761662483215
2018-11-19 11:08:29.585285795,-0.7401949167251587
2018-11-19 11:08:29.600910795,-0.7186274528503418
2018-11-19 11:08:29.614590889,-0.6912717819213867
2018-11-19 11:08:29.630215889,-0.6609442830085754
2018-11-19 11:08:29.645840889,-0.6307081580162048
2018-11-19 11:08:29.661465889,-0.6031829714775085
2018-11-19 11:08:29.679034139,-0.5799317955970764
2018-11-19 11:08:29.694659139,-0.5611173510551453
2018-11-19 11:08:29.710284139,-0.5455411076545715
2018-11-19 11:08:29.725909139,-0.5310643911361694
2018-11-19 11:08:29.741533855,-0.5152992010116577
2018-11-19 11:08:29.757158855,-0.49638622999191284
2018-11-19 11:08:29.772783855,-0.473653644323349
2018-11-19 11:08:29.788408855,-0.44796934723854065
2018-11-19 11:08:29.802089690,-0.4216485023498535
2018-11-19 11:08:29.817714690,-0.39786189794540405
2018-11-19 11:08:29.833339690,-0.37959760427474976
2018-11-19 11:08:29.848964690,-0.3683502972126007
2018-11-19 11:08:29.866526891,-0.3628261685371399
2018-11-19 11:08:29.882151891,-0.3580322563648224
2018-11-19 11:08:29.897776891,-0.3451363146305084
2018-11-19 11:08:29.913401891,-0.31239640712738037
2018-11-19 11:08:29.929026891,-0.24724876880645752
2018-11-19 11:08:29.942699697,-0.1393308937549591
2018-11-19 11:08:29.958324697,0.016128800809383392
2018-11-19 11:08:29.973949697,0.2153910994529724
2018-11-19 11:08:29.989574697,0.4446644186973572
2018-11-19 11:08:30.005212754,0.6470674276351929
2018-11-19 11:08:30.020837754,0.8555780649185181
2018-11-19 11:08:30.036462755,1.0102243423461914
2018-11-19 11:08:30.052087755,1.0838627815246582
2018-11-19 11:08:30.069656925,1.0493255853652954
2018-11-19 11:08:30.085281925,0.9217531085014343
2018-11-19 11:08:30.100906925,0.7019600868225098
2018-11-19 11:08:30.116531925,0.4135921001434326
2018-11-19 11:08:30.130205556,0.08949272334575653
2018-11-19 11:08:30.145830556,-0.2340763658285141
2018-11-19 11:08:30.161455556,-0.5236502885818481
2018-11-19 11:08:30.177080556,-0.7538702487945557
2018-11-19 11:08:30.194668991,-0.9071953296661377
2018-11-19 11:08:30.210293991,-0.9891557693481445
2018-11-19 11:08:30.225918991,-1.005606770515442
2018-11-19 11:08:30.241543991,-0.9732254147529602
2018-11-19 11:08:30.257163790,-0.9120343327522278
2018-11-19 11:08:30.272788790,-0.8413848876953125
2018-11-19 11:08:30.288413790,-0.776843249797821
2018-11-19 11:08:30.304038790,-0.7284300327301025
2018-11-19 11:08:30.317713038,-0.7002882957458496
2018-11-19 11:08:30.333338038,-0.6915383338928223
2018-11-19 11:08:30.348963038,-0.6978707313537598
2018-11-19 11:08:30.364588038,-0.7133694887161255
2018-11-19 11:08:30.382150164,-0.7321294546127319
2018-11-19 11:08:30.397775164,-0.7493975162506104
2018-11-19 11:08:30.413400164,-0.7621484994888306
2018-11-19 11:08:30.429025164,-0.7691425681114197
2018-11-19 11:08:30.442687853,-0.7705920338630676
2018-11-19 11:08:30.458312853,-0.7676003575325012
2018-11-19 11:08:30.473937853,-0.7615540027618408
2018-11-19 11:08:30.489562853,-0.7536288499832153
2018-11-19 11:08:30.507140381,-0.744516134262085
2018-11-19 11:08:30.522765381,-0.7343751788139343
2018-11-19 11:08:30.538390381,-0.7229399681091309
2018-11-19 11:08:30.554015381,-0.7096809148788452
2018-11-19 11:08:30.569617904,-0.6939538717269897
2018-11-19 11:08:30.585242904,-0.6751230359077454
2018-11-19 11:08:30.600867904,-0.6526764631271362
2018-11-19 11:08:30.616492904,-0.6263518929481506
2018-11-19 11:08:30.632117904,-0.5962730646133423
2018-11-19 11:08:30.645784754,-0.5630767345428467
2018-11-19 11:08:30.661409754,-0.527997612953186
2018-11-19 11:08:30.677034754,-0.49286600947380066
2018-11-19 11:08:30.692659754,-0.45997363328933716
2018-11-19 11:08:30.710240826,-0.4317798912525177
2018-11-19 11:08:30.725865826,-0.4104701578617096
2018-11-19 11:08:30.741490826,-0.3974287807941437
2018-11-19 11:08:30.757115826,-0.3927273154258728
2018-11-19 11:08:30.770773047,-0.3947312533855438
2018-11-19 11:08:30.786398047,-0.3998926877975464
2018-11-19 11:08:30.802023047,-0.4027552604675293
2018-11-19 11:08:30.817648047,-0.39618971943855286
2018-11-19 11:08:30.833266046,-0.3793778419494629
2018-11-19 11:08:30.848891046,-0.3286083936691284
2018-11-19 11:08:30.864516046,-0.2440471053123474
2018-11-19 11:08:30.880141046,-0.12117777019739151
2018-11-19 11:08:30.897723254,0.0397154875099659
2018-11-19 11:08:30.913348254,0.23201236128807068
2018-11-19 11:08:30.928973254,0.442109078168869
2018-11-19 11:08:30.944598254,0.650078296661377
2018-11-19 11:08:30.958258226,0.8300004005432129
2018-11-19 11:08:30.973883226,0.9603755474090576
2018-11-19 11:08:30.989508226,1.0179760456085205
2018-11-19 11:08:31.005133226,0.9885616898536682
2018-11-19 11:08:31.022703473,0.868384599685669
2018-11-19 11:08:31.038328473,0.6655541658401489
2018-11-19 11:08:31.053953473,0.39920613169670105
2018-11-19 11:08:31.069578473,0.09655497223138809
2018-11-19 11:08:31.085210292,-0.21155567467212677
2018-11-19 11:08:31.100835292,-0.4956258535385132
2018-11-19 11:08:31.116460292,-0.7319429516792297
2018-11-19 11:08:31.132085292,-0.9056446552276611
2018-11-19 11:08:31.145747846,-1.0011088848114014
2018-11-19 11:08:31.161372846,-1.0442997217178345
2018-11-19 11:08:31.176997846,-1.0366102457046509
2018-11-19 11:08:31.192622846,-0.993668794631958
2018-11-19 11:08:31.210186765,-0.9318463802337646
2018-11-19 11:08:31.225811765,-0.8655476570129395
2018-11-19 11:08:31.241436765,-0.8054781556129456
2018-11-19 11:08:31.257061765,-0.7580049633979797
2018-11-19 11:08:31.272686765,-0.725453794002533
2018-11-19 11:08:31.286366871,-0.7070193886756897
2018-11-19 11:08:31.301991871,-0.6999366879463196
2018-11-19 11:08:31.317616871,-0.7006192803382874
2018-11-19 11:08:31.333241871,-0.7055719494819641
2018-11-19 11:08:31.350805648,-0.7119792103767395
2018-11-19 11:08:31.366430648,-0.7179580926895142
2018-11-19 11:08:31.382055648,-0.7225260138511658
2018-11-19 11:08:31.397680648,-0.7253851294517517
2018-11-19 11:08:31.413304961,-0.7266345620155334
2018-11-19 11:08:31.428929961,-0.7264973521232605
2018-11-19 11:08:31.444554961,-0.7251050472259521
2018-11-19 11:08:31.460179961,-0.7223522663116455
2018-11-19 11:08:31.473860765,-0.7178283333778381
2018-11-19 11:08:31.489485765,-0.7108391523361206
2018-11-19 11:08:31.505110764,-0.7005216479301453
2018-11-19 11:08:31.520735764,-0.6860283017158508
2018-11-19 11:08:31.538302611,-0.6667369604110718
2018-11-19 11:08:31.553927611,-0.6424432396888733
2018-11-19 11:08:31.569552611,-0.6135069727897644
2018-11-19 11:08:31.585177611,-0.580933690071106
2018-11-19 11:08:31.598846874,-0.5463698506355286
2018-11-19 11:08:31.614471874,-0.5119826197624207
2018-11-19 11:08:31.630096874,-0.48020365834236145
2018-11-19 11:08:31.645721874,-0.4533425569534302
2018-11-19 11:08:31.670738476,-0.4331226944923401
2018-11-19 11:08:31.686363476,-0.42022842168807983
2018-11-19 11:08:31.701988476,-0.41395553946495056
2018-11-19 11:08:31.708231617,-0.41200992465019226
2018-11-19 11:08:31.725801447,-0.41044074296951294
2018-11-19 11:08:31.741426447,-0.40367838740348816
2018-11-19 11:08:31.757051447,-0.38470807671546936
2018-11-19 11:08:31.772676447,-0.34551045298576355
2018-11-19 11:08:31.786346518,-0.27794912457466125
2018-11-19 11:08:31.801971518,-0.17520637810230255
2018-11-19 11:08:31.817596518,-0.033665742725133896
2018-11-19 11:08:31.833221518,0.14511118829250336
2018-11-19 11:08:31.850806967,0.35285165905952454
2018-11-19 11:08:31.866431967,0.5740607380867004
2018-11-19 11:08:31.882056967,0.7869667410850525
2018-11-19 11:08:31.897681967,0.9660482406616211
2018-11-19 11:08:31.913293955,1.0771592855453491
2018-11-19 11:08:31.928918955,1.1165815591812134
2018-11-19 11:08:31.944543955,1.0638068914413452
2018-11-19 11:08:31.960168955,0.9178372621536255
2018-11-19 11:08:31.975793955,0.6897571086883545
2018-11-19 11:08:31.989468271,0.4012792408466339
2018-11-19 11:08:32.005093271,0.08136328309774399
2018-11-19 11:08:32.020718271,-0.2383778840303421
2018-11-19 11:08:32.036343271,-0.5285362005233765
2018-11-19 11:08:32.053932410,-0.7634037733078003
2018-11-19 11:08:32.069557410,-0.9341616034507751
2018-11-19 11:08:32.085182410,-1.03461754322052
2018-11-19 11:08:32.100807410,-1.0700404644012451
2018-11-19 11:08:32.114472185,-1.048018217086792
2018-11-19 11:08:32.130097185,-0.9939305782318115
2018-11-19 11:08:32.145722185,-0.9201436638832092
2018-11-19 11:08:32.161347185,-0.8420462012290955
2018-11-19 11:08:32.178923529,-0.7717019319534302
2018-11-19 11:08:32.194548529,-0.716989278793335
2018-11-19 11:08:32.210173529,-0.6815308928489685
2018-11-19 11:08:32.225798529,-0.6652340888977051
2018-11-19 11:08:32.241436226,-0.6652219891548157
2018-11-19 11:08:32.257061225,-0.6769302487373352
2018-11-19 11:08:32.272686226,-0.6951754689216614
2018-11-19 11:08:32.288311226,-0.7150534987449646
2018-11-19 11:08:32.301977841,-0.7325916886329651
2018-11-19 11:08:32.317602841,-0.7451295852661133
2018-11-19 11:08:32.333227841,-0.7514333724975586
2018-11-19 11:08:32.348852841,-0.7515608668327332
2018-11-19 11:08:32.366430106,-0.746516227722168
2018-11-19 11:08:32.382055106,-0.7377663254737854
2018-11-19 11:08:32.397680106,-0.726730465888977
2018-11-19 11:08:32.413305106,-0.7143674492835999
2018-11-19 11:08:32.426962164,-0.7009539604187012
2018-11-19 11:08:32.442587164,-0.6860900521278381
2018-11-19 11:08:32.458212164,-0.6689101457595825
2018-11-19 11:08:32.473837164,-0.648438036441803
2018-11-19 11:08:32.489453448,-0.624001145362854
2018-11-19 11:08:32.505078448,-0.5956035852432251
2018-11-19 11:08:32.520703448,-0.5641481280326843
2018-11-19 11:08:32.536328448,-0.5314184427261353
2018-11-19 11:08:32.553900402,-0.49979162216186523
2018-11-19 11:08:32.569525402,-0.4717422425746918
2018-11-19 11:08:32.585150402,-0.44927024841308594
2018-11-19 11:08:32.600775402,-0.4334027171134949
2018-11-19 11:08:32.616400402,-0.42387136816978455
2018-11-19 11:08:32.630055181,-0.4189791977405548
2018-11-19 11:08:32.645680181,-0.4155941307544708
2018-11-19 11:08:32.661305181,-0.40919622778892517
2018-11-19 11:08:32.676930181,-0.39397192001342773
2018-11-19 11:08:32.694498443,-0.3630588948726654
2018-11-19 11:08:32.710123443,-0.3091181218624115
2018-11-19 11:08:32.725748443,-0.22538287937641144
2018-11-19 11:08:32.741373443,-0.10719403624534607
2018-11-19 11:08:32.757003789,0.04618086293339729
2018-11-19 11:08:32.772628789,0.2298576682806015
2018-11-19 11:08:32.788253789,0.43231889605522156
2018-11-19 11:08:32.803878789,0.6355943083763123
2018-11-19 11:08:32.817536275,0.8098037838935852
2018-11-19 11:08:32.833161275,0.94436115026474
2018-11-19 11:08:32.848786275,1.0110303163528442
2018-11-19 11:08:32.864411275,0.9946386814117432
2018-11-19 11:08:32.881980510,0.8899477124214172
2018-11-19 11:08:32.897605510,0.7032710313796997
2018-11-19 11:08:32.913230510,0.45195499062538147
2018-11-19 11:08:32.928855510,0.16176141798496246
2018-11-19 11:08:32.942530733,-0.13732050359249115
2018-11-19 11:08:32.958155733,-0.4159480631351471
2018-11-19 11:08:32.973780733,-0.6499560475349426
2018-11-19 11:08:32.989405733,-0.8236337304115295
2018-11-19 11:08:33.006968901,-0.9311802983283997
2018-11-19 11:08:33.022593901,-0.9762349724769592
2018-11-19 11:08:33.038218901,-0.9698238372802734
2018-11-19 11:08:33.053843901,-0.9273630380630493
2018-11-19 11:08:33.069463632,-0.8654536604881287
2018-11-19 11:08:33.085088632,-0.7991024851799011
2018-11-19 11:08:33.100713632,-0.7397910952568054
2018-11-19 11:08:33.116338632,-0.6945629715919495
2018-11-19 11:08:33.130014672,-0.6660741567611694
2018-11-19 11:08:33.145639672,-0.653384804725647
2018-11-19 11:08:33.161264672,-0.6531737446784973
2018-11-19 11:08:33.176889672,-0.6610520482063293
2018-11-19 11:08:33.194445653,-0.6727118492126465
2018-11-19 11:08:33.210070653,-0.6847496628761292
2018-11-19 11:08:33.225695653,-0.6950991153717041
2018-11-19 11:08:33.241320653,-0.7030799984931946
2018-11-19 11:08:33.256945653,-0.7091175317764282
2018-11-19 11:08:33.270613608,-0.7142238020896912
2018-11-19 11:08:33.286238608,-0.7193746566772461
2018-11-19 11:08:33.301863608,-0.7249435782432556
2018-11-19 11:08:33.317488608,-0.7303507924079895
2018-11-19 11:08:33.333121840,-0.7340322732925415
2018-11-19 11:08:33.348746840,-0.7337377071380615
2018-11-19 11:08:33.364371840,-0.7270731329917908
2018-11-19 11:08:33.379996840,-0.712137758731842
2018-11-19 11:08:33.397561034,-0.6880898475646973
2018-11-19 11:08:33.413186034,-0.6555031538009644
2018-11-19 11:08:33.428811034,-0.6164305806159973
2018-11-19 11:08:33.444436034,-0.5741508603096008
2018-11-19 11:08:33.458105794,-0.5326358079910278
2018-11-19 11:08:33.473730794,-0.4958323836326599
2018-11-19 11:08:33.489355794,-0.4668961763381958
2018-11-19 11:08:33.504980793,-0.44751331210136414
2018-11-19 11:08:33.522565244,-0.4374074339866638
2018-11-19 11:08:33.538190244,-0.43406879901885986
2018-11-19 11:08:33.553815244,-0.43271222710609436
2018-11-19 11:08:33.569440244,-0.42648473381996155
2018-11-19 11:08:33.585056611,-0.4069909453392029
2018-11-19 11:08:33.600681611,-0.3652297258377075
2018-11-19 11:08:33.616306611,-0.2929939925670624
2018-11-19 11:08:33.631931611,-0.1846579909324646
2018-11-19 11:08:33.645602358,-0.039094116538763046
2018-11-19 11:08:33.661227358,0.13870956003665924
2018-11-19 11:08:33.676852358,0.3368467390537262
2018-11-19 11:08:33.692477358,0.5369598865509033
